Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2025-04-30,2025-08-30,4,594220,orders,35.40677768237788,58.346819381644266,46.0,10.593222317622121,1
2025-04-30,2025-08-30,4,594220,sales,36.83323736678822,54.816294963232224,39.0,2.166762633211782,1
2025-04-30,2025-08-30,4,594276,orders,19.786239322467463,36.96584225870597,32.0,12.213760677532537,1
2025-04-30,2025-08-30,4,594276,sales,16.512973209979716,34.05765713077663,21.0,4.487026790020284,1
2025-04-30,2025-09-30,5,416064,orders,17.848659545728843,84.76307623197488,27.0,9.151340454271157,1
2025-04-30,2025-09-30,5,416064,sales,12.211102798676261,61.654734397329875,13.0,0.7888972013237385,1
2025-04-30,2025-09-30,5,471299,orders,87.53966256727148,224.34646483372714,147.0,59.46033743272852,1
2025-04-30,2025-09-30,5,471299,sales,138.12827817702592,253.78565587333034,165.0,26.87172182297408,1
2025-04-30,2025-09-30,5,472404,orders,71.06050307884131,171.12477566484608,96.0,24.939496921158693,1
2025-04-30,2025-09-30,5,472404,sales,76.89811799671743,155.39917923811782,69.0,7.898117996717431,1
2025-04-30,2025-09-30,5,550579,orders,78.22362060635962,189.54684061744265,103.0,24.776379393640383,1
2025-04-30,2025-09-30,5,550579,sales,80.75780727910623,164.14915234085368,89.0,8.242192720893769,1
2025-04-30,2025-09-30,5,568859,orders,112.80723697321812,273.93434546843,132.0,19.192763026781876,1
2025-04-30,2025-09-30,5,568859,sales,159.5004547782003,284.92031656056554,143.0,16.500454778200293,1
2025-04-30,2025-09-30,5,594220,orders,36.27969899656423,61.55915720373248,40.0,3.7203010034357717,1
2025-04-30,2025-09-30,5,594220,sales,30.85972236149444,51.944391587534014,23.0,7.859722361494441,1
2025-04-30,2025-09-30,5,594276,orders,21.53370700354151,40.53322547153657,27.0,5.466292996458488,1
2025-04-30,2025-09-30,5,594276,sales,19.589129663429887,39.64425265883848,29.0,9.410870336570113,1
2025-04-30,2025-10-30,6,416064,orders,0.0,57.53972113325861,8.0,8.0,1
2025-04-30,2025-10-30,6,416064,sales,18.000041573803816,73.3614871562066,18.0,4.1573803816419286e-05,1
2025-04-30,2025-10-30,6,471299,orders,110.08253366006073,277.7810097924488,110.0,0.08253366006073293,1
2025-04-30,2025-10-30,6,471299,sales,137.12310966153856,257.6231485836769,144.0,6.876890338461436,1
2025-04-30,2025-10-30,6,472404,orders,90.93752559346045,211.20040703910877,94.0,3.0624744065395504,1
2025-04-30,2025-10-30,6,472404,sales,114.0463241779315,207.28520433559743,156.0,41.953675822068504,1
2025-04-30,2025-10-30,6,550579,orders,66.5340307700766,187.76487736471222,68.0,1.4659692299234024,1
2025-04-30,2025-10-30,6,550579,sales,86.09960972986744,176.53258032426874,98.0,11.900390270132561,1
2025-04-30,2025-10-30,6,568859,orders,141.00934259989626,318.1434293608196,193.0,51.99065740010374,1
2025-04-30,2025-10-30,6,568859,sales,218.6662164019929,356.33855590479106,222.0,3.333783598007102,1
2025-04-30,2025-10-30,6,594220,orders,36.22094007818317,63.51132831925675,37.0,0.779059921816831,1
2025-04-30,2025-10-30,6,594220,sales,37.9995024044772,61.64326449979376,50.0,12.000497595522802,1
2025-04-30,2025-10-30,6,594276,orders,23.87689219023192,44.47438755283736,26.0,2.1231078097680793,1
2025-04-30,2025-10-30,6,594276,sales,21.155233454650073,42.962818825614534,27.0,5.844766545349927,1
