Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2025-04-30,2025-07-30,3,594220,orders,41.977418076188194,42.06132963889701,42.0,0.022581923811806348,1
2025-04-30,2025-07-30,3,594220,sales,34.849221615368265,44.00559244901755,35.0,0.1507783846317352,1
2025-04-30,2025-07-30,3,594276,orders,19.000932904680507,19.02397970845491,19.0,0.0009329046805071073,1
2025-04-30,2025-07-30,3,594276,sales,23.51208797388421,23.996814829036552,24.0,0.4879120261157901,0
2025-04-30,2025-08-30,4,416064,orders,16.007359702860807,25.136152461228782,16.0,0.007359702860807005,1
2025-04-30,2025-08-30,4,416064,sales,5.337892342917728,17.000628874303434,5.0,0.3378923429177281,1
2025-04-30,2025-08-30,4,471299,orders,145.30099633642186,162.02597424761802,162.0,16.69900366357814,1
2025-04-30,2025-08-30,4,471299,sales,128.38467284132724,125.90965466921344,126.0,2.3846728413272444,0
2025-04-30,2025-08-30,4,472404,orders,101.9948390911446,102.00329763906959,102.0,0.005160908855401658,1
2025-04-30,2025-08-30,4,472404,sales,81.94462789513334,86.28019878831964,82.0,0.05537210486666311,1
2025-04-30,2025-08-30,4,550579,orders,109.98080255368127,113.20886662323142,103.0,6.980802553681272,1
2025-04-30,2025-08-30,4,550579,sales,90.9830496177854,102.28443073059913,91.0,0.016950382214602655,1
2025-04-30,2025-08-30,4,568859,orders,161.75993231867702,192.99780065849808,193.0,31.240067681322984,0
2025-04-30,2025-08-30,4,568859,sales,141.7756143352924,169.95617751980416,170.0,28.224385664707597,0
2025-04-30,2025-08-30,4,594220,orders,45.96051811674418,46.033983791983715,46.0,0.03948188325581725,1
2025-04-30,2025-08-30,4,594220,sales,39.2883695560986,49.21112035350954,39.0,0.28836955609860127,1
2025-04-30,2025-08-30,4,594276,orders,28.883633558748265,31.79627046607089,32.0,3.116366441251735,0
2025-04-30,2025-08-30,4,594276,sales,20.98396635027506,20.99435117295702,21.0,0.016033649724938925,0
2025-04-30,2025-09-30,5,416064,orders,26.96506917420292,53.895016634247995,27.0,0.034930825797079734,1
2025-04-30,2025-09-30,5,416064,sales,12.967393252243228,23.514780798740027,13.0,0.032606747756771526,1
2025-04-30,2025-09-30,5,471299,orders,147.2885663448616,147.07018275124616,147.0,0.28856634486160715,1
2025-04-30,2025-09-30,5,471299,sales,154.24602731835316,165.04659912261712,165.0,10.753972681646843,1
2025-04-30,2025-09-30,5,472404,orders,95.95080146802113,112.8672433939938,96.0,0.049198531978873916,1
2025-04-30,2025-09-30,5,472404,sales,69.37639681725608,87.16691034840517,69.0,0.37639681725607943,1
2025-04-30,2025-09-30,5,550579,orders,104.06362078712769,103.0284941914527,103.0,1.0636207871276895,1
2025-04-30,2025-09-30,5,550579,sales,88.92844050272794,94.67688670012461,89.0,0.07155949727206234,1
2025-04-30,2025-09-30,5,568859,orders,132.1879029826988,134.0303665214318,132.0,0.18790298269880168,1
2025-04-30,2025-09-30,5,568859,sales,134.43662059158186,142.99560767944354,143.0,8.563379408418143,0
2025-04-30,2025-09-30,5,594220,orders,39.98210233725546,45.444028925421414,40.0,0.017897662744537968,1
2025-04-30,2025-09-30,5,594220,sales,34.92775693965897,44.74126229575445,23.0,11.92775693965897,1
2025-04-30,2025-09-30,5,594276,orders,21.19234985593747,27.871539314567613,27.0,5.807650144062531,1
2025-04-30,2025-09-30,5,594276,sales,21.56554527131314,28.512154169365257,29.0,7.434454728686859,0
2025-04-30,2025-10-30,6,416064,orders,11.663264200172199,22.709966133678723,8.0,3.6632642001721987,1
2025-04-30,2025-10-30,6,416064,sales,17.982713094175285,26.570671932636795,18.0,0.01728690582471515,1
2025-04-30,2025-10-30,6,471299,orders,110.04478239820845,114.3985495630124,110.0,0.04478239820845431,1
2025-04-30,2025-10-30,6,471299,sales,144.78025740518711,161.21731610196935,144.0,0.7802574051871147,1
2025-04-30,2025-10-30,6,472404,orders,94.00166397008489,94.05780567971158,94.0,0.0016639700848912753,1
2025-04-30,2025-10-30,6,472404,sales,155.24347400534955,154.93446612533393,156.0,0.7565259946504455,0
2025-04-30,2025-10-30,6,550579,orders,70.62334341091479,105.95877949497323,68.0,2.623343410914785,1
2025-04-30,2025-10-30,6,550579,sales,99.8886357921306,154.83505323170212,98.0,1.8886357921306,1
2025-04-30,2025-10-30,6,568859,orders,123.35741284574486,193.02943480943696,193.0,69.64258715425514,1
2025-04-30,2025-10-30,6,568859,sales,149.65224341114347,221.92165351219597,222.0,72.34775658885653,0
2025-04-30,2025-10-30,6,594220,orders,36.96582958193734,49.95763437279588,37.0,0.03417041806265786,1
2025-04-30,2025-10-30,6,594220,sales,50.16140260655525,50.13850029840839,50.0,0.1614026065552494,1
2025-04-30,2025-10-30,6,594276,orders,21.084994047450884,26.63521845307237,26.0,4.915005952549116,1
2025-04-30,2025-10-30,6,594276,sales,24.85433757593489,26.994351705844945,27.0,2.1456624240651117,0
