ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
416064,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,EkoGroszek,KCO,"20,0","17,0","193830,0","162692,66","122639,0",31,3,1,"1,0","5,67","1,42","0,98","0,0233","16,0","155220,0",,,"1,18","1,19","1,0","1,21","261189,88","479627,12","43,0","71,0","7,0","1,8571","413140,0","674752,1","64740,6","1,9939","36,0","66,0","4,0","3,25","341539,67","616059,4","36726,72","3,4298","1,0","7099,82","2,6","2,5",1,"35,9","54,2","2,0","18,0",,1,"18,0","129744,0","0,0579","1,06"
550579,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,Pellet,KCO,"21,0","20,0","171849,0","162499,39","142100,0",30,3,1,"1,0","1,67","1,13","0,96","-0,069","15,0","121764,0",,,"1,05","1,06","1,0","1,11","355894,83","472753,86","58,0","75,0","16,0","0,3125","484142,63","616842,2","149742,38","0,1476","53,0","73,0","12,0","0,6667","435004,77","609912,27","130262,94","0,2475","9,0","52080,4","15,3","13,2",12,"107,3","350,1","4,0","5,0",,0,"16,0","105664,0","-0,2564","0,74"
550579,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,Pellet,KCO,"30,0","19,0","253170,0","158668,05","127421,0",31,3,1,"2,0","14,0","1,24","1,51","0,1667","11,0","94170,0",,,"1,58","1,6","1,0","1,02","288162,94","342948,45","48,0","57,0","2,0","14,0","390469,95","471692,18","21748,78","10,6407","46,0","55,0","2,0","8,5","384267,13","464249,31","21748,78","6,2955","13,0","75785,16","26,3","24,5",12,"94,7","333,9","4,0","6,0",,0,"17,0","106540,0","-0,1639","0,84"
416064,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,EkoGroszek,KCO,"28,0","22,0","196807,0","158580,38","113510,0",31,1,0,,,,,,"17,0","116472,81",,,"1,27","1,24",,,,,,,,,,,,,,,,,,,,,"98,0","585175,63",,,1,,,,,,0,"24,0","150384,0","0,3249","1,32"
471299,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,Pellet,KCO,"19,0","17,0","174640,0","157287,45","120687,0",30,3,1,"1,0","5,67","1,21","1,17","-0,4","5,0","44280,0",,,"1,12","1,11","1,0","0,97","288596,92","405470,24","40,0","56,0","6,0","2,1667","372676,16","528505,7","68160,94","1,5622","42,0","58,0","5,0","2,4","385661,58","540757,69","57596,72","1,7308","64,0","423858,27","137,1","132,2",1,"188,6","239,5","7,0","4,0",,0,,,"-1,0",
568859,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,Pellet,KCO,"21,0","19,0","174870,0","157077,14","128362,0",30,3,1,"1,0","-5,33","0,76","1,05","0,0253","12,0","98258,1",,,"1,11","1,11","1,0","1,06","450787,93","657174,52","79,0","111,0","23,0","-0,087","672175,0","939566,31","245054,56","-0,2864","75,0","110,0","7,0","1,7143","632392,0","930488,32","76402,48","1,0559","10,0","57572,23","12,0","11,5",1,"71,5","310,3","3,0","8,0",,0,"21,0","136903,0","0,0665","1,07"
568859,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,Pellet,KCO,"15,0","18,0","136998,0","155254,57","102321,0",30,3,1,"1,0","0,67","1,1","0,95","-0,4186","1,0","10200,65",,,"0,83","0,88","1,0","0,88","285596,8","320333,4","43,0","49,0",,,"369914,42","427424,59",,,"49,0","55,0",,,"419129,2","476386,26",,,"24,0","114752,74","44,1","36,2",3,"59,0","83,3","2,0","6,0",,0,"1,0","6833,0","-0,9332","0,07"
594276,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,DREWNO,KCO,"10,0","22,0","71529,0","154244,63","129430,0",31,3,1,"0,0","-10,67","1,65","0,29","0,0323","10,0","71528,8",,,"0,45","0,46","2,0","1,55","215360,34","382629,33","62,0","100,0","11,0","-0,0909","436185,3","697704,8","78748,25","-0,0917","40,0","72,0","9,0","1,4444","280892,54","500192,91","65184,25","1,3663","2,0","11723,34","4,7","5,1",2,"33,8","153,5","2,0","10,0",,1,"24,0","141156,0","0,0906","1,09"
594276,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,DREWNO,KCO,"13,0","22,0","92203,0","153287,56","136047,0",30,3,1,"1,0","-5,67","1,18","0,59","0,0179","11,0","77839,0",,,"0,59","0,6","1,0","1,0","322211,84","470648,12","56,0","102,0","6,0","1,1667","393645,4","713424,4","42075,0","1,1914","56,0","86,0","8,0","1,75","392901,89","598651,08","54723,68","1,8011","3,0","18648,57","4,8","5,2",2,"33,8","60,2","2,0","10,0",,1,"23,0","142968,0","0,0509","1,05"
471299,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,Pellet,KCO,"23,0","17,0","205656,0","150936,01","128149,0",31,3,1,"1,0","-15,33","0,45","1,33","0,0783","10,0","88437,0",,,"1,35","1,36","1,0","1,01","674095,32","1351005,35","115,0","215,0","2,0","10,5","1024590,75","1941516,82","18813,0","9,9316","113,0","216,0","2,0","7,5","1011005,51","1948801,96","18813,0","7,023","15,0","113296,71","12,3","15,6",3,"45,6","68,0","2,0","8,0",,0,"26,0","203544,0","0,5883","1,59"
594276,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,DREWNO,KCO,"22,0","22,0","150468,0","150254,5","106736,0",29,3,1,"2,0","8,33","1,65","0,98","-0,2439","13,0","87542,86",,,"1,0","1,0","1,0","1,03","194625,72","318727,51","41,0","64,0",,,"281660,34","443181,59",,,"40,0","65,0",,,"273468,82","446991,36",,,"2,0","9271,88","4,4","4,1",1,"44,2","158,7","2,0","6,0",,0,"12,0","55632,0","-0,4788","0,52"
594276,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,DREWNO,KCO,"32,0","21,0","228351,0","149914,17","121731,0",31,3,1,"2,0","11,0","1,17","1,31","-0,3333","20,0","140962,2",,,"1,52","1,52","1,0","1,17","317395,25","518369,32","63,0","89,0","10,0","2,2","449820,8","636565,9","71528,8","2,1924","54,0","87,0","22,0","-0,0455","384150,62","619315,51","154244,63","-0,0281","70,0","413276,42","120,6","121,1",1,"30,1","62,2","2,0","15,0",,1,,,"-1,0",
594220,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,DREWNO,KCO,"21,0","28,0","119975,0","148543,3","125905,0",30,3,1,"1,0","-9,33","0,98","0,71","0,033","21,0","119974,8",,,"0,75","0,81","1,0","1,06","346622,3","514103,31","91,0","172,0","12,0","0,75","495760,66","913204,54","64894,0","0,8488","86,0","132,0","18,0","0,5556","469910,7","706060,18","95146,96","0,5612","10,0","40955,71","10,5","10,6",2,"32,1","50,5","2,0","14,0",,1,"31,0","139053,0","0,1044","1,1"
594276,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,DREWNO,KCO,"5,0","21,0","36054,0","147889,94","133542,0",31,3,1,"1,0","-4,0","1,7","0,33","0,5185","4,0","28341,6",,,"0,24","0,24","1,0","0,74","235860,46","558072,31","27,0","83,0","7,0","-0,2857","192221,6","585867,0","48152,5","-0,2513","37,0","93,0","7,0","2,0","259622,36","652524,25","47413,47","2,1192","14,0","88259,12","35,2","34,8",2,"36,5","58,8","2,0","14,0",,1,"35,0","220843,0","0,6537","1,65"
472404,2023-06,2023-06-30 00:00:00,2023,6,2,KCO,Pellet,KCO,"14,0","15,0","134779,0","146336,99","134187,0",30,3,1,"1,0","1,67","0,82","1,39","-0,2703","7,0","65822,4",,,"0,93","0,92","1,0","0,68","465517,43","603179,77","37,0","56,0","4,0","2,5","359887,63","513546,14","47634,14","1,8295","55,0","73,0","8,0","0,875","531720,83","712070,35","92201,08","0,5872","79,0","616689,69","129,3","119,2",1,"136,3","206,1","5,0","4,0",,0,,,"-1,0",
471299,2023-05,2023-05-31 00:00:00,2023,5,2,KCO,Pellet,KCO,"14,0","16,0","130997,0","144282,41","106850,0",31,3,1,"1,0","4,33","1,45","1,0","-0,5172",,,,,"0,88","0,91","1,0","0,9","223837,27","300016,44","29,0","39,0","8,0","0,75","276833,6","372678,61","86149,56","0,5206","33,0","43,0","48,0","-0,6667","307171,94","402283,24","470002,18","-0,693","80,0","526309,83","225,5","218,7",1,"167,1","228,5","6,0","6,0",,0,,,"-1,0",
594220,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,DREWNO,KCO,"18,0","31,0","82076,0","144251,41","134167,0",30,3,1,"1,0","-6,67","0,95","0,77","-0,4189","10,0","48682,99",,,"0,58","0,57","1,0","0,76","428025,82","903626,5","74,0","173,0","27,0","-0,3333","387070,38","884617,78","140603,63","-0,4163","98,0","199,0","8,0","2,875","506906,9","1008100,56","40673,7","2,5466","74,0","323955,14","68,0","68,1",1,"34,7","60,8","2,0","20,0",,1,,,"-1,0",
550579,2023-07,2023-07-31 00:00:00,2023,7,3,KCO,Pellet,KCO,"14,0","17,0","120649,0","143858,76","111123,0",31,3,1,"1,0","-7,67","0,91","0,71","-0,0154","5,0","44437,32",,,"0,82","0,84","1,0","1,17","380643,38","553255,74","65,0","86,0","11,0","0,2727","545668,57","709380,71","113325,1","0,0646","56,0","85,0","11,0","0,5455","465026,2","707993,07","117107,97","0,2284","8,0","45476,29","13,3","11,1",7,"210,5","368,3","8,0","4,0",,0,"16,0","102320,0","-0,0792","0,92"
472404,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,Pellet,KCO,"20,0","15,0","193176,0","141043,02","100002,0",31,3,1,"1,0","-1,33","0,79","1,19","-0,25","7,0","70001,6",,,"1,33","1,37","1,0","1,14","401569,37","982382,97","64,0","133,0","4,0","4,0","619454,33","1298574,33","39951,2","3,8353","57,0","135,0","4,0","2,75","541957,07","1298367,72","39951,2","2,5304","39,0","267436,53","63,6","61,9",1,"51,9","351,2","2,0","5,0",,0,,,"-1,0",
568859,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,Pellet,KCO,"25,0","18,0","183910,0","139746,16","90334,0",31,3,1,"0,0","-54,33","0,15","2,04","0,5546","3,0","17309,8",,,"1,39","1,32","1,0","0,69","1796040,3","6574263,83","238,0","643,0","31,0","-0,1935","1995417,91","5419387,46","241848,0","-0,2396","349,0","1208,0","29,0","-0,3793","2886287,35","9774710,81","226469,52","-0,3829","184,0","875064,6","49,0","45,3",2,"41,1","81,0","2,0","91,0","0,0109",1,"142,0","681353,0","6,5426","7,54"
471299,2022-09,2022-09-30 00:00:00,2022,9,3,KCO,Pellet,KCO,"7,0","14,0","76265,0","137726,96","91727,0",30,3,1,"1,0","-2,67","0,98","0,74","-0,4828","4,0","41533,33",,,"0,5","0,55","1,0","0,71","284659,96","1645029,64","29,0","101,0","113,0","-0,9381","298823,41","1054474,42","983120,54","-0,9224","43,0","244,0","80,0","-0,825","423318,88","2411741,66","638396,77","-0,7843","122,0","793988,36","255,3","251,0",1,"58,0","86,2","2,0","38,0","0,0256",1,,,"-1,0",
594220,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,DREWNO,KCO,"15,0","25,0","82277,0","132735,32","114044,0",30,3,1,"1,0","-11,33","0,77","0,74","-0,038","12,0","65587,2",,,"0,6","0,62","1,0","0,81","448097,24","695199,04","79,0","176,0","17,0","-0,1176","423317,6","939707,09","86265,0","-0,0462","98,0","164,0","15,0","0,6667","523629,76","885670,86","75261,42","0,7637","3,0","12320,41","2,8","2,5",2,"33,1","51,6","2,0","13,0",,1,"22,0","101096,0","-0,1135","0,89"
416064,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,EkoGroszek,KCO,"14,0","14,0","133640,0","132493,28","101516,0",31,3,1,"1,0","2,0","1,17","1,0","-0,25","5,0","47190,0",,,"1,0","1,01","1,0","1,01","257427,34","461151,95","36,0","60,0","8,0","0,75","339093,1","561610,92","75341,4","0,7738","36,0","63,0","3,0","3,6667","335136,62","581627,62","28148,91","3,7069",,,,,2,"35,3","49,0","2,0","17,0",,1,"5,0","36825,0","-0,6372","0,36"
550579,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,Pellet,KCO,"13,0","16,0","105668,0","132478,28","118041,0",31,3,1,"1,0","-10,33","0,69","0,81","0,0857","8,0","63948,0",,,"0,81","0,8","1,0","1,0","486141,16","1100236,86","70,0","148,0","3,0","3,3333","574994,78","1227125,83","26699,28","2,9577","70,0","154,0","2,0","7,0","577377,16","1275827,67","16836,43","6,8685","58,0","522666,46","77,1","100,0",4,"55,0","304,7","2,0","13,0",,1,"23,0","289102,0","1,4492","2,45"
594220,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,DREWNO,KCO,"37,0","25,0","196176,0","131818,54","86238,0",31,3,1,"1,0","5,0","1,6","0,72","-0,0313","37,0","196176,0",,,"1,48","1,49","2,0","2,07","165959,67","370004,57","96,0","151,0","13,0","1,8462","504705,88","787640,88","60440,0","2,2458","47,0","99,0","12,0","1,0833","243673,0","514446,25","54621,55","1,4133","14,0","48915,26","27,7","27,4",1,"28,0","42,0","1,0","11,0",,1,"22,0","76652,0","-0,1112","0,89"
550579,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,Pellet,KCO,"16,0","12,0","149742,0","130262,94","66752,0",30,3,1,"3,0","9,67","2,4","1,05","0,6316","11,0","106507,34",,,"1,33","1,15","1,0","1,12","84266,56","84266,56","19,0","19,0",,,"180991,16","180991,16",,,"15,0","15,0",,,"161511,72","161511,72",,,"14,0","77777,68","84,0","83,1",3,"67,6","80,0","3,0","4,0","0,2",0,"25,0","138684,0","1,0776","2,08"
550579,2023-11,2023-11-30 00:00:00,2023,11,4,KCO,Pellet,KCO,"19,0","16,0","154623,0","129688,89","119054,0",30,3,1,"1,0","-8,33","0,52","1,33","0,0732","3,0","24318,0",,,"1,19","1,19","1,0","0,89","619772,57","1124296,0","82,0","156,0","2,0","8,5","676561,1","1293307,63","16535,78","8,3508","92,0","158,0","2,0","7,0","762588,53","1305848,78","16535,78","6,8429","52,0","357167,81","50,9","51,9",3,"55,0","299,1","2,0","13,0",,1,"22,0","180436,0","0,5156","1,52"
594220,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,DREWNO,KCO,"34,0","28,0","174072,0","128407,85","128212,0",31,3,1,"1,0","1,0","0,83","1,24","0,3232","22,0","119755,2",,,"1,21","1,36","1,0","0,99","475600,68","1000927,29","99,0","166,0","14,0","1,4286","497547,4","848689,8","73627,0","1,3642","101,0","215,0","6,0","3,6667","501193,66","1099820,72","30850,36","3,1623","65,0","280143,68","59,9","54,8",1,"32,2","65,5","2,0","19,0",,1,"61,0","261975,0","1,0433","2,04"
594220,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,DREWNO,KCO,"22,0","24,0","108914,0","124295,02","87760,0",30,3,1,"1,0","3,67","1,38","0,87","-0,4364","15,0","77958,0",,,"0,92","0,88","1,0","1,04","204044,89","388327,26","55,0","107,0","3,0","6,3333","282935,0","551102,0","16614,0","5,5556","52,0","101,0","3,0","7,0","270773,25","521983,43","16614,0","6,4813","13,0","42926,29","22,5","18,9",1,"31,7","53,4","2,0","8,0",,0,,,"-1,0",
594220,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,DREWNO,KCO,"40,0","23,0","217916,0","123553,36","93638,0",30,3,1,"1,0","-2,67","0,71","1,32","-0,1797","27,0","147250,12",,,"1,74","1,76","1,0","1,33","419748,99","847774,81","128,0","202,0","21,0","0,9048","670853,93","1057924,31","119974,8","0,8164","97,0","195,0","28,0","-0,1786","505383,83","1012290,73","148543,3","-0,1682",,,,,2,"27,1","70,2","1,0","18,0",,1,"1,0","3981,0","-0,9575","0,04"
416064,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,EkoGroszek,KCO,"27,0","13,0","257920,0","121976,36","92639,0",30,3,1,"1,0","6,0","1,11","1,15","-0,0317","27,0","257920,0",,,"2,08","2,11","2,0","1,83","252121,33","454115,59","63,0","96,0","6,0","3,5","602810,0","915472,6","74457,99","2,464","35,0","63,0","6,0","1,1667","330201,52","592195,05","56291,51","1,1669","1,0","7170,18","2,6","2,6",1,"25,2","52,6","1,0","20,0",,1,"11,0","78585,0","-0,1517","0,85"
416064,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,EkoGroszek,KCO,"12,0","13,0","112101,0","119496,82","92468,0",31,3,1,"1,0","1,67","1,3","0,89","-0,129","8,0","74836,6",,,"0,92","0,94","1,0","1,05","223118,01","375629,05","31,0","43,0","4,0","2,0","288429,12","400242,32","37229,0","2,0111","30,0","50,0","4,0","2,25","273448,39","458436,99","37860,0","2,1563",,,,,1,"29,0","44,4","1,0","15,0",,1,"9,0","63370,0","-0,3147","0,69"
550579,2022-07,2022-07-31 00:00:00,2022,7,3,KCO,Pellet,KCO,"11,0","11,0","113325,0","117107,97","61132,0",31,3,1,"1,0","1,33","1,32","0,86","0,4483","7,0","73149,76",,,"1,0","0,97","1,0","1,06","139560,86","145398,89","29,0","30,0",,,"284816,26","294316,26",,,"25,0","26,0",,,"269119,69","278619,69",,,"27,0","153530,24","100,4","102,3",3,"80,8","97,2","3,0","5,0","0,1667",0,"24,0","136894,0","1,2393","2,24"
594220,2024-02,2024-02-29 00:00:00,2024,2,1,KCO,DREWNO,KCO,"19,0","22,0","100394,0","115627,87","88888,0",29,3,1,"1,0","1,0","1,18","0,9","0,037","6,0","30885,0",,,"0,86","0,87","1,0","0,97","220486,42","353752,96","54,0","93,0",,,"282296,0","487770,0",,,"56,0","99,0",,,"291576,63","515806,56",,,"21,0","86338,56","32,6","34,1",1,"31,9","52,9","2,0","9,0",,0,"24,0","98664,0","0,11","1,11"
550579,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,Pellet,KCO,"21,0","13,0","194000,0","113970,95","88171,0",28,3,1,"1,0","0,0","0,46","2,15","0,1905","11,0","102216,6",,,"1,62","1,7","1,0","0,78","476863,95","3273620,55","63,0","178,0","35,0","-0,4","583864,2","1626001,5","285706,77","-0,321","84,0","620,0","28,0","-0,5357","747516,06","5317453,26","225902,87","-0,4955","107,0","535385,87","107,0","94,3",1,"40,5","137,0","2,0","82,0","0,012",1,"25,0","135996,0","0,5424","1,54"
550579,2023-04,2023-04-30 00:00:00,2023,4,2,KCO,Pellet,KCO,"7,0","14,0","59123,0","113837,33","86374,0",30,3,1,"1,0","0,0","1,45","0,69","-0,5238","3,0","24878,83",,,"0,5","0,52","1,0","0,67","172612,36","227591,98","21,0","29,0","1,0","6,0","163712,14","235058,01","9500,0","5,2235","29,0","38,0","1,0","13,0","242966,87","322117,04","9500,0","10,9829","5,0","33409,85","15,5","17,4",6,"94,7","287,0","4,0","6,0",,0,"3,0","21143,0","-0,7552","0,24"
550579,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,Pellet,KCO,"11,0","13,0","78177,0","111761,75","74368,0",31,3,1,"2,0","5,33","1,95","1,0","0,6471","3,0","9199,9",,,"0,85","0,7","1,0","0,76","116859,03","164360,62","17,0","27,0",,,"132699,57","227351,99",,,"20,0","28,0",,,"174907,5","249625,28",,,"16,0","98642,1","74,4","78,5",10,"94,7","273,0","4,0","6,0",,0,"23,0","141707,0","0,9055","1,91"
472404,2023-03,2023-03-31 00:00:00,2023,3,1,KCO,Pellet,KCO,"12,0","11,0","81900,0","108948,08","82568,0",31,3,1,"2,0","5,67","1,83","1,03","-0,5789","4,0",,,,"1,09","0,75","1,0","0,85","137662,34","209890,68","19,0","26,0","35,0","-0,6571","153658,51","227414,58","381976,41","-0,7856","18,0","28,0","102,0","-0,8922","180349,52","285226,33","1051069,55","-0,8963","120,0","938475,4","620,0","634,0",1,"75,5","136,3","3,0","16,0",,1,,,"-1,0",
472404,2021-01,2021-01-31 00:00:00,2021,1,1,KCO,Pellet,KCO,"14,0","14,0","103964,0","103588,0","68868,0",31,1,0,,,,,,"9,0","66458,0",,,"1,0","1,0",,,,,,,,,,,,,,,,,,,,,"30,0","150553,98",,,2,,,,,,0,"44,0","219412,0","2,186","3,19"
594276,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,DREWNO,KCO,"18,0","14,0","129559,0","99659,11","83260,0",30,3,1,"1,0","-5,67","0,6","1,27","-0,1972",,,"-1,0","-1,0","1,29","1,3","1,0","1,03","412326,79","729722,04","71,0","134,0","10,0","0,8","508343,15","958163,95","71914,4","0,8016","70,0","124,0","11,0","0,2727","495205,7","879356,32","76927,2","0,2955","1,0","6435,47","1,3","1,4",1,"28,1","62,2","1,0","13,0",,1,,,"-1,0",
594220,2023-12,2023-12-31 00:00:00,2023,12,4,KCO,DREWNO,KCO,"17,0","19,0","86904,0","97120,87","69681,0",31,3,1,"1,0","2,33","1,3","0,89","-0,4318","5,0","25702,0",,,"0,89","0,89","1,0","1,01","156654,31","275282,55","44,0","81,0",,,"227484,0","416824,5",,,"44,0","81,0",,,"226203,84","414244,02",,,"34,0","135306,26","71,9","80,3",1,"36,9","53,4","2,0","8,0",,0,,,"-1,0",
594276,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,DREWNO,KCO,"14,0","14,0","94996,0","95930,81","70035,0",30,3,1,"1,0","-1,67","0,95","0,94","-0,2979","7,0","46843,5",,,"1,0","0,99","1,0","1,07","224799,16","352607,92","47,0","76,0","1,0","13,0","321947,36","522516,34","7349,26","11,9259","44,0","70,0",,,"301014,7","479962,13",,,"4,0","20010,0","8,2","8,0",1,"44,2","158,7","2,0","6,0",,0,,,"-1,0",
594220,2023-09,2023-09-30 00:00:00,2023,9,3,KCO,DREWNO,KCO,"12,0","18,0","64894,0","95146,96","46293,0",30,3,1,"1,0","-0,33","1,46","0,67","0,1622","4,0","21513,0",,,"0,67","0,68","1,0","1,01","118628,23","218320,86","37,0","59,0",,,"189340,5","300315,31",,,"37,0","59,0",,,"188040,18","297554,8",,,"6,0","16295,22","14,6","12,4",1,"21,9","50,0","1,0","6,0",,0,"24,0","64988,0","0,4038","1,4"
594276,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,DREWNO,KCO,"5,0","13,0","36174,0","93674,9","78702,0",31,3,1,"1,0","-3,67","1,18","0,49","0,4231","2,0","14155,2",,,"0,38","0,39","1,0","0,79","200974,08","649416,42","26,0","60,0","13,0","-0,6154","186745,1","427648,7","90040,5","-0,5982","33,0","103,0","10,0","0,3","235164,89","727251,03","68540,17","0,3667","124,0","724549,95","349,5","335,3",2,"32,3","61,2","2,0","19,0",,1,"25,0","148508,0","0,887","1,89"
416064,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,EkoGroszek,KCO,"5,0","10,0","46189,0","92539,43","73074,0",31,3,1,"1,0","1,0","1,5","0,83","0,3333","2,0","18299,0",,,"0,5","0,5","1,0","0,6","152511,04","274508,45","12,0","29,0","1,0","4,0","111813,2","288745,59","8834,0","4,2286","20,0","36,0","-10,0","-2,0","184988,6","333919,74","-95912,0","-1,9648","4,0","29232,04","18,6","17,8",2,"39,3","54,4","2,0","10,0",,1,"14,0","102308,0","0,4001","1,4"
472404,2022-06,2022-06-30 00:00:00,2022,6,2,KCO,Pellet,KCO,"4,0","8,0","47634,0","92201,08","55801,0",30,3,1,"0,0","-14,33","0,14","1,6","0,4545",,,,,"0,5","0,52","0,0","0,33","1235457,63","2332625,02","55,0","193,0","32,0","-0,875","614312,62","2041035,19","267538,29","-0,822","176,0","361,0","66,0","-0,8788","1845196,23","3716989,5","519283,05","-0,8224","130,0","968135,25","66,5","70,5",2,"56,6","86,0","2,0","40,0",,1,"33,0","275946,0","3,9452","4,95"
568859,2023-02,2023-02-28 00:00:00,2023,2,1,KCO,Pellet,KCO,"9,0","11,0","76992,0","91878,67","63910,0",28,3,1,"2,0","4,67","2,2","0,94","-0,9231","2,0","16008,14",,,"0,82","0,84","1,0","0,88","87020,09","168205,7","13,0","22,0",,,"111466,63","209839,41",,,"15,0","29,0",,,"126100,36","273661,78",,,"61,0","349582,0","341,6","337,4",1,"51,9","84,6","2,0","5,0",,0,,,"-1,0",
594276,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,DREWNO,KCO,"14,0","13,0","100352,0","91794,97","79792,0",31,3,1,"1,0","-0,33","0,63","1,55","0,5581","9,0","63913,2",,,"1,08","1,09","1,0","0,7","394692,42","630552,88","43,0","70,0","11,0","0,2727","305202,4","497424,0","76483,0","0,3121","62,0","99,0","8,0","0,625","435991,17","695613,53","54829,39","0,6742","70,0","411929,4","105,0","97,1",1,"34,6","62,0","2,0","16,0",,1,"37,0","211719,0","1,6534","2,65"
594276,2025-02,2025-02-28 00:00:00,2025,2,1,KCO,DREWNO,KCO,"11,0","13,0","77409,0","90249,68","83623,0",28,3,1,"1,0","-0,33","0,56","1,74","0,9118","7,0","49356,8",,,"0,85","0,86","0,0","0,49","448442,34","686808,19","34,0","69,0","22,0","-0,5","240903,6","489274,2","150468,36","-0,4855","70,0","108,0","22,0","-0,4091","492086,14","757106,12","150254,5","-0,3994","46,0","279444,05","55,2","52,3",1,"36,9","62,2","2,0","15,0",,1,"44,0","266616,0","2,1883","3,19"
594276,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,DREWNO,KCO,"33,0","12,0","229914,0","85369,7","56734,0",31,3,1,"2,0","11,33","1,29","1,18",,"33,0","229914,0",,,"2,75","2,69","2,0","2,33","135135,6","359934,76","65,0","112,0","5,0","5,6","454697,0","776644,36","36184,5","5,3539","28,0","72,0","5,0","1,4","195188,08","496202,78","36745,31","1,3233",,,,,2,"30,7","156,1","2,0","8,0",,0,"12,0","56736,0","0,0","1,0"
